EmployeeID,Attrition
EMP03501,0
EMP03502,0
EMP03503,0
EMP03504,0
EMP03505,0
EMP03506,0
EMP03507,0
EMP03508,0
EMP03509,1
EMP03510,0
EMP03511,0
EMP03512,0
EMP03513,0
EMP03514,0
EMP03515,0
EMP03516,0
EMP03517,0
EMP03518,0
EMP03519,0
EMP03520,0
EMP03521,1
EMP03522,0
EMP03523,0
EMP03524,0
EMP03525,0
EMP03526,0
EMP03527,0
EMP03528,0
EMP03529,0
EMP03530,0
EMP03531,0
EMP03532,0
EMP03533,0
EMP03534,0
EMP03535,0
EMP03536,0
EMP03537,0
EMP03538,0
EMP03539,1
EMP03540,0
EMP03541,0
EMP03542,0
EMP03543,0
EMP03544,0
EMP03545,0
EMP03546,0
EMP03547,0
EMP03548,1
EMP03549,0
EMP03550,0
EMP03551,0
EMP03552,1
EMP03553,0
EMP03554,0
EMP03555,0
EMP03556,0
EMP03557,0
EMP03558,0
EMP03559,0
EMP03560,0
EMP03561,0
EMP03562,0
EMP03563,0
EMP03564,0
EMP03565,0
EMP03566,0
EMP03567,0
EMP03568,0
EMP03569,1
EMP03570,0
EMP03571,0
EMP03572,0
EMP03573,0
EMP03574,0
EMP03575,0
EMP03576,0
EMP03577,0
EMP03578,0
EMP03579,0
EMP03580,0
EMP03581,0
EMP03582,1
EMP03583,0
EMP03584,0
EMP03585,0
EMP03586,0
EMP03587,0
EMP03588,0
EMP03589,0
EMP03590,0
EMP03591,0
EMP03592,0
EMP03593,0
EMP03594,0
EMP03595,0
EMP03596,0
EMP03597,0
EMP03598,0
EMP03599,0
EMP03600,0
EMP03601,0
EMP03602,0
EMP03603,0
EMP03604,0
EMP03605,0
EMP03606,0
EMP03607,0
EMP03608,0
EMP03609,0
EMP03610,0
EMP03611,0
EMP03612,1
EMP03613,0
EMP03614,0
EMP03615,0
EMP03616,0
EMP03617,0
EMP03618,0
EMP03619,0
EMP03620,0
EMP03621,0
EMP03622,0
EMP03623,1
EMP03624,0
EMP03625,0
EMP03626,0
EMP03627,0
EMP03628,0
EMP03629,0
EMP03630,0
EMP03631,0
EMP03632,1
EMP03633,0
EMP03634,0
EMP03635,0
EMP03636,0
EMP03637,0
EMP03638,0
EMP03639,0
EMP03640,0
EMP03641,0
EMP03642,0
EMP03643,0
EMP03644,0
EMP03645,0
EMP03646,0
EMP03647,0
EMP03648,0
EMP03649,0
EMP03650,0
EMP03651,0
EMP03652,0
EMP03653,1
EMP03654,0
EMP03655,1
EMP03656,0
EMP03657,0
EMP03658,0
EMP03659,1
EMP03660,0
EMP03661,0
EMP03662,0
EMP03663,0
EMP03664,1
EMP03665,1
EMP03666,0
EMP03667,0
EMP03668,0
EMP03669,0
EMP03670,0
EMP03671,0
EMP03672,0
EMP03673,0
EMP03674,0
EMP03675,0
EMP03676,0
EMP03677,0
EMP03678,0
EMP03679,0
EMP03680,0
EMP03681,0
EMP03682,0
EMP03683,0
EMP03684,0
EMP03685,0
EMP03686,0
EMP03687,0
EMP03688,0
EMP03689,0
EMP03690,0
EMP03691,0
EMP03692,0
EMP03693,0
EMP03694,0
EMP03695,0
EMP03696,0
EMP03697,1
EMP03698,0
EMP03699,0
EMP03700,1
EMP03701,0
EMP03702,0
EMP03703,0
EMP03704,0
EMP03705,0
EMP03706,0
EMP03707,0
EMP03708,0
EMP03709,0
EMP03710,0
EMP03711,0
EMP03712,0
EMP03713,0
EMP03714,0
EMP03715,0
EMP03716,0
EMP03717,0
EMP03718,0
EMP03719,0
EMP03720,0
EMP03721,0
EMP03722,0
EMP03723,0
EMP03724,0
EMP03725,0
EMP03726,0
EMP03727,1
EMP03728,0
EMP03729,0
EMP03730,0
EMP03731,0
EMP03732,0
EMP03733,0
EMP03734,0
EMP03735,0
EMP03736,0
EMP03737,0
EMP03738,0
EMP03739,0
EMP03740,1
EMP03741,0
EMP03742,0
EMP03743,0
EMP03744,1
EMP03745,0
EMP03746,1
EMP03747,0
EMP03748,1
EMP03749,0
EMP03750,0
EMP03751,0
